cublas,m,64,64,32,8,2,4,2048,2048,8,128,3.449,
cublas,m,64,64,32,8,2,4,2048,2048,16,128,6.899,
cublas,m,64,64,32,8,2,4,2048,2048,32,128,13.797,
cublas,m,64,64,32,8,2,4,2048,2048,64,128,22.795,
cublas,m,64,64,32,8,2,4,2048,2048,128,128,36.158,
cublas,m,64,64,32,8,2,4,2048,2048,256,128,49.932,
cublas,m,64,64,32,8,2,4,2048,2048,512,128,62.602,
cublas,m,64,64,32,8,2,4,2048,2048,1024,128,71.698,
cublas,m,64,64,32,8,2,4,2048,2048,2048,128,79.892,
cublas,m,64,64,32,8,2,4,2048,2048,4096,128,84.096,
triton + leaky_relu,m,64,64,32,8,2,4,2048,2048,1,128,0.455,
triton + leaky_relu,m,64,64,32,8,2,4,2048,2048,2,128,0.91,
triton + leaky_relu,m,64,64,32,8,2,4,2048,2048,4,128,1.725,
triton + leaky_relu,m,64,64,32,8,2,4,2048,2048,8,128,3.449,
triton + leaky_relu,m,64,64,32,8,2,4,2048,2048,16,128,7.71,
triton + leaky_relu,m,64,64,32,8,2,4,2048,2048,32,128,15.42,
triton + leaky_relu,m,64,64,32,8,2,4,2048,2048,64,128,23.831,
triton + leaky_relu,m,64,64,32,8,2,4,2048,2048,128,128,34.953,
triton + leaky_relu,m,64,64,32,8,2,4,2048,2048,256,128,45.59,
triton + leaky_relu,m,64,64,32,8,2,4,2048,2048,512,128,50.534,
triton + leaky_relu,m,64,64,32,8,2,4,2048,2048,1024,128,53.773,
triton + leaky_relu,m,64,64,32,8,2,4,2048,2048,2048,128,56.872,
triton + leaky_relu,m,64,64,32,8,2,4,2048,2048,4096,128,54.295,
cublas + leaky_relu,m,64,64,32,8,2,4,2048,2048,1,128,0.2,
cublas + leaky_relu,m,64,64,32,8,2,4,2048,2048,2,128,0.4,
cublas + leaky_relu,m,64,64,32,8,2,4,2048,2048,4,128,0.799,
cublas + leaky_relu,m,64,64,32,8,2,4,2048,2048,8,128,1.598,
cublas + leaky_relu,m,64,64,32,8,2,4,2048,2048,16,128,3.197,
cublas + leaky_relu,m,64,64,32,8,2,4,2048,2048,32,128,6.394,
cublas + leaky_relu,m,64,64,32,8,2,4,2048,2048,64,128,11.398,
cublas + leaky_relu,m,64,64,32,8,2,4,2048,2048,128,128,20.165,
cublas + leaky_relu,m,64,64,32,8,2,4,2048,2048,256,128,32.264,
cublas + leaky_relu,m,64,64,32,8,2,4,2048,2048,512,128,47.127,
cublas + leaky_relu,m,64,64,32,8,2,4,2048,2048,1024,128,60.35,
cublas + leaky_relu,m,64,64,32,8,2,4,2048,2048,2048,128,72.005,
cublas + leaky_relu,m,64,64,32,8,2,4,2048,2048,4096,128,79.513,
triton,m,64,64,32,8,3,4,2048,2048,1,128,0.455,
triton,m,64,64,32,8,3,4,2048,2048,2,128,0.91,
triton,m,64,64,32,8,3,4,2048,2048,4,128,1.82,
triton,m,64,64,32,8,3,4,2048,2048,8,128,3.449,
triton,m,64,64,32,8,3,4,2048,2048,16,128,7.282,
triton,m,64,64,32,8,3,4,2048,2048,32,128,14.564,
triton,m,64,64,32,8,3,4,2048,2048,64,128,21.845,
triton,m,64,64,32,8,3,4,2048,2048,128,128,32.768,
triton,m,64,64,32,8,3,4,2048,2048,256,128,41.121,
triton,m,64,64,32,8,3,4,2048,2048,512,128,46.091,
triton,m,64,64,32,8,3,4,2048,2048,1024,128,49.345,
triton,m,64,64,32,8,3,4,2048,2048,2048,128,51.782,
triton,m,64,64,32,8,3,4,2048,2048,4096,128,52.593,
cublas,m,64,64,32,8,3,4,2048,2048,1,128,0.431,
cublas,m,64,64,32,8,3,4,2048,2048,2,128,0.819,
cublas,m,64,64,32,8,3,4,2048,2048,4,128,1.638,
cublas,m,64,64,32,8,3,4,2048,2048,8,128,3.449,
cublas,m,64,64,32,8,3,4,2048,2048,16,128,6.899,
cublas,m,64,64,32,8,3,4,2048,2048,32,128,13.797,
cublas,m,64,64,32,8,3,4,2048,2048,64,128,22.795,
cublas,m,64,64,32,8,3,4,2048,2048,128,128,36.158,
cublas,m,64,64,32,8,3,4,2048,2048,256,128,48.771,
cublas,m,64,64,32,8,3,4,2048,2048,512,128,62.602,
cublas,m,64,64,32,8,3,4,2048,2048,1024,128,72.316,
cublas,m,64,64,32,8,3,4,2048,2048,2048,128,79.513,
cublas,m,64,64,32,8,3,4,2048,2048,4096,128,84.096,
triton + leaky_relu,m,64,64,32,8,3,4,2048,2048,1,128,0.455,
triton + leaky_relu,m,64,64,32,8,3,4,2048,2048,2,128,0.862,
triton + leaky_relu,m,64,64,32,8,3,4,2048,2048,4,128,1.725,
triton + leaky_relu,m,64,64,32,8,3,4,2048,2048,8,128,3.449,
triton + leaky_relu,m,64,64,32,8,3,4,2048,2048,16,128,7.282,
triton + leaky_relu,m,64,64,32,8,3,4,2048,2048,32,128,13.797,
triton + leaky_relu,m,64,64,32,8,3,4,2048,2048,64,128,20.972,
triton + leaky_relu,m,64,64,32,8,3,4,2048,2048,128,128,31.775,
triton + leaky_relu,m,64,64,32,8,3,4,2048,2048,256,128,40.33,
triton + leaky_relu,m,64,64,32,8,3,4,2048,2048,512,128,46.091,
triton + leaky_relu,m,64,64,32,8,3,4,2048,2048,1024,128,49.345,
triton + leaky_relu,m,64,64,32,8,3,4,2048,2048,2048,128,51.464,
triton + leaky_relu,m,64,64,32,8,3,4,2048,2048,4096,128,52.429,
cublas + leaky_relu,m,64,64,32,8,3,4,2048,2048,1,128,0.2,
cublas + leaky_relu,m,64,64,32,8,3,4,2048,2048,2,128,0.4,
cublas + leaky_relu,m,64,64,32,8,3,4,2048,2048,4,128,0.799,
cublas + leaky_relu,m,64,64,32,8,3,4,2048,2048,8,128,1.638,
cublas + leaky_relu,m,64,64,32,8,3,4,2048,2048,16,128,3.197,
cublas + leaky_relu,m,64,64,32,8,3,4,2048,2048,32,128,6.394,
cublas + leaky_relu,m,64,64,32,8,3,4,2048,2048,64,128,11.398,
cublas + leaky_relu,m,64,64,32,8,3,4,2048,2048,128,128,20.56,
cublas + leaky_relu,m,64,64,32,8,3,4,2048,2048,256,128,32.264,
cublas + leaky_relu,m,64,64,32,8,3,4,2048,2048,512,128,47.127,
cublas + leaky_relu,m,64,64,32,8,3,4,2048,2048,1024,128,60.787,
cublas + leaky_relu,m,64,64,32,8,3,4,2048,2048,2048,128,72.005,
cublas + leaky_relu,m,64,64,32,8,3,4,2048,2048,4096,128,79.513,
triton,m,64,64,32,8,4,4,2048,2048,1,128,0.455,
triton,m,64,64,32,8,4,4,2048,2048,2,128,0.862,
triton,m,64,64,32,8,4,4,2048,2048,4,128,1.725,
triton,m,64,64,32,8,4,4,2048,2048,8,128,3.449,
triton,m,64,64,32,8,4,4,2048,2048,16,128,6.242,
triton,m,64,64,32,8,4,4,2048,2048,32,128,11.916,
triton,m,64,64,32,8,4,4,2048,2048,64,128,18.725,
triton,m,64,64,32,8,4,4,2048,2048,128,128,26.887,
triton,m,64,64,32,8,4,4,2048,2048,256,128,36.158,
triton,m,64,64,32,8,4,4,2048,2048,512,128,41.121,
triton,m,64,64,32,8,4,4,2048,2048,1024,128,43.919,
triton,m,64,64,32,8,4,4,2048,2048,2048,128,45.839,
triton,m,64,64,32,8,4,4,2048,2048,4096,128,47.16,
cublas,m,64,64,32,8,4,4,2048,2048,1,128,0.431,
cublas,m,64,64,32,8,4,4,2048,2048,2,128,0.819,
cublas,m,64,64,32,8,4,4,2048,2048,4,128,1.638,
cublas,m,64,64,32,8,4,4,2048,2048,8,128,3.449,
cublas,m,64,64,32,8,4,4,2048,2048,16,128,6.899,
cublas,m,64,64,32,8,4,4,2048,2048,32,128,13.797,
cublas,m,64,64,32,8,4,4,2048,2048,64,128,22.795,
cublas,m,64,64,32,8,4,4,2048,2048,128,128,36.158,
cublas,m,64,64,32,8,4,4,2048,2048,256,128,48.771,
cublas,m,64,64,32,8,4,4,2048,2048,512,128,62.602,
cublas,m,64,64,32,8,4,4,2048,2048,1024,128,72.316,
cublas,m,64,64,32,8,4,4,2048,2048,2048,128,79.513,
cublas,m,64,64,32,8,4,4,2048,2048,4096,128,83.677,
triton + leaky_relu,m,64,64,32,8,4,4,2048,2048,1,128,0.455,
triton + leaky_relu,m,64,64,32,8,4,4,2048,2048,2,128,0.862,
triton + leaky_relu,m,64,64,32,8,4,4,2048,2048,4,128,1.638,
triton + leaky_relu,m,64,64,32,8,4,4,2048,2048,8,128,3.277,
triton + leaky_relu,m,64,64,32,8,4,4,2048,2048,16,128,5.958,
triton + leaky_relu,m,64,64,32,8,4,4,2048,2048,32,128,11.916,
triton + leaky_relu,m,64,64,32,8,4,4,2048,2048,64,128,18.725,
triton + leaky_relu,m,64,64,32,8,4,4,2048,2048,128,128,26.887,
triton + leaky_relu,m,64,64,32,8,4,4,2048,2048,256,128,35.545,
triton + leaky_relu,m,64,64,32,8,4,4,2048,2048,512,128,41.528,
triton + leaky_relu,m,64,64,32,8,4,4,2048,2048,1024,128,43.919,
triton + leaky_relu,m,64,64,32,8,4,4,2048,2048,2048,128,45.714,
triton + leaky_relu,m,64,64,32,8,4,4,2048,2048,4096,128,46.929,
cublas + leaky_relu,m,64,64,32,8,4,4,2048,2048,1,128,0.2,
cublas + leaky_relu,m,64,64,32,8,4,4,2048,2048,2,128,0.4,
cublas + leaky_relu,m,64,64,32,8,4,4,2048,2048,4,128,0.799,
cublas + leaky_relu,m,64,64,32,8,4,4,2048,2048,8,128,1.638,
cublas + leaky_relu,m,64,64,32,8,4,4,2048,2048,16,128,3.197,
cublas + leaky_relu,m,64,64,32,8,4,4,2048,2048,32,128,6.394,
cublas + leaky_relu,m,64,64,32,8,4,4,2048,2048,64,128,11.398,
cublas + leaky_relu,m,64,64,32,8,4,4,2048,2048,128,128,20.165,
cublas + leaky_relu,m,64,64,32,8,4,4,2048,2048,256,128,32.264,
cublas + leaky_relu,m,64,64,32,8,4,4,2048,2048,512,128,47.127,
cublas + leaky_relu,m,64,64,32,8,4,4,2048,2048,1024,128,60.787,
cublas + leaky_relu,m,64,64,32,8,4,4,2048,2048,2048,128,72.005,
cublas + leaky_relu,m,64,64,32,8,4,4,2048,2048,4096,128,79.702,
triton,m,64,64,32,8,5,4,2048,2048,1,128,0.455,
triton,m,64,64,32,8,5,4,2048,2048,2,128,0.862,
triton,m,64,64,32,8,5,4,2048,2048,4,128,1.725,
triton,m,64,64,32,8,5,4,2048,2048,8,128,3.449,
triton,m,64,64,32,8,5,4,2048,2048,16,128,5.461,
triton,m,64,64,32,8,5,4,2048,2048,32,128,10.923,
triton,m,64,64,32,8,5,4,2048,2048,64,128,16.384,
triton,m,64,64,32,8,5,4,2048,2048,128,128,23.302,
triton,m,64,64,32,8,5,4,2048,2048,256,128,30.394,
triton,m,64,64,32,8,5,4,2048,2048,512,128,34.1,
triton,m,64,64,32,8,5,4,2048,2048,1024,128,35.696,
triton,m,64,64,32,8,5,4,2048,2048,2048,128,36.314,
triton,m,64,64,32,8,5,4,2048,2048,4096,128,36.672,
cublas,m,64,64,32,8,5,4,2048,2048,1,128,0.431,
cublas,m,64,64,32,8,5,4,2048,2048,2,128,0.819,
cublas,m,64,64,32,8,5,4,2048,2048,4,128,1.638,
cublas,m,64,64,32,8,5,4,2048,2048,8,128,3.449,
cublas,m,64,64,32,8,5,4,2048,2048,16,128,6.899,
cublas,m,64,64,32,8,5,4,2048,2048,32,128,13.797,
cublas,m,64,64,32,8,5,4,2048,2048,64,128,22.795,
cublas,m,64,64,32,8,5,4,2048,2048,128,128,36.158,
cublas,m,64,64,32,8,5,4,2048,2048,256,128,48.771,
cublas,m,64,64,32,8,5,4,2048,2048,512,128,62.602,
cublas,m,64,64,32,8,5,4,2048,2048,1024,128,72.316,
cublas,m,64,64,32,8,5,4,2048,2048,2048,128,79.513,
cublas,m,64,64,32,8,5,4,2048,2048,4096,128,83.886,
triton + leaky_relu,m,64,64,32,8,5,4,2048,2048,1,128,0.455,
triton + leaky_relu,m,64,64,32,8,5,4,2048,2048,2,128,0.819,
triton + leaky_relu,m,64,64,32,8,5,4,2048,2048,4,128,1.638,
triton + leaky_relu,m,64,64,32,8,5,4,2048,2048,8,128,3.277,
triton + leaky_relu,m,64,64,32,8,5,4,2048,2048,16,128,5.243,
triton + leaky_relu,m,64,64,32,8,5,4,2048,2048,32,128,10.486,
triton + leaky_relu,m,64,64,32,8,5,4,2048,2048,64,128,16.384,
triton + leaky_relu,m,64,64,32,8,5,4,2048,2048,128,128,22.795,
triton + leaky_relu,m,64,64,32,8,5,4,2048,2048,256,128,29.959,
triton + leaky_relu,m,64,64,32,8,5,4,2048,2048,512,128,33.825,
triton + leaky_relu,m,64,64,32,8,5,4,2048,2048,1024,128,35.545,
triton + leaky_relu,m,64,64,32,8,5,4,2048,2048,2048,128,36.158,
triton + leaky_relu,m,64,64,32,8,5,4,2048,2048,4096,128,36.631,
cublas + leaky_relu,m,64,64,32,8,5,4,2048,2048,1,128,0.2,
cublas + leaky_relu,m,64,64,32,8,5,4,2048,2048,2,128,0.4,
cublas + leaky_relu,m,64,64,32,8,5,4,2048,2048,4,128,0.799,
cublas + leaky_relu,m,64,64,32,8,5,4,2048,2048,8,128,1.598,
cublas + leaky_relu,m,64,64,32,8,5,4,2048,2048,16,128,3.197,
cublas + leaky_relu,m,64,64,32,8,5,4,2048,2048,32,128,6.394,
cublas + leaky_relu,m,64,64,32,8,5,4,2048,2048,64,128,11.398,
cublas + leaky_relu,m,64,64,32,8,5,4,2048,2048,128,128,20.165,
cublas + leaky_relu,m,64,64,32,8,5,4,2048,2048,256,128,32.264,
cublas + leaky_relu,m,64,64,32,8,5,4,2048,2048,512,128,47.127,
cublas + leaky_relu,m,64,64,32,8,5,4,2048,2048,1024,128,60.787,
cublas + leaky_relu,m,64,64,32,8,5,4,2048,2048,2048,128,71.698,
cublas + leaky_relu,m,64,64,32,8,5,4,2048,2048,4096,128,79.892,
